id,language,audio_duration_s,est_edge_latency_s,rtf
svyW9GkxuJPTURB0YjBz.wav,swa,20.76,11.127,0.536
t1FrgTQpiXdDJZnj3q9s.wav,swa,20.34,10.902,0.536
t2f9UKVUIP7fIKlZrG4d.wav,swa,17.16,9.198,0.536
t4EbgLE8VrdRzilTCdfy.wav,swa,20.46,10.967,0.536
t7Ct36mWhQSe9fW2hW2n.wav,swa,18.48,9.905,0.536
t7sQfp3L5dAtydJKVQM4.wav,swa,17.7,9.487,0.536
tLzUmr87wTbT9NLRAq0M.wav,swa,23.76,12.735,0.536
tU8lYRIRmSnTQ5Ykge4Q.wav,swa,22.38,11.996,0.536
tUi23Bw4FN3vXhwMQh3n.wav,swa,18.84,10.098,0.536
tUrTEhsaacD1ITfcef0v.wav,swa,24.36,13.057,0.536
tVDp4osEOuQGY1drzztq.wav,swa,18.24,9.777,0.536
tVtRipM16f3ICtuqj2Yu.wav,swa,17.88,9.584,0.536
tZfCRNmJN9yInANu7dby.wav,swa,20.82,11.16,0.536
tar34Kf6ruh3PxIw9YNb.wav,swa,22.2,11.899,0.536
tbbHcctZeZkUNq3INviJ.wav,swa,18.06,9.68,0.536
tgQ3quBrBdjEcpQkgqNf.wav,swa,18.24,9.777,0.536
tlXVbOx7GVTBlrxCojMs.wav,swa,19.2,10.291,0.536
tpJST9o3LmlrRNIayssw.wav,swa,19.26,10.323,0.536
tqHLAFJRzTJL0aD7NeFJ.wav,swa,25.14,13.475,0.536
tsjqymA8btl2H8kSo4qU.wav,swa,22.32,11.964,0.536
tyw9al1qO08qnNrWtXHd.wav,swa,20.64,11.063,0.536
tz1AJ2q2f3FlZ1i4b8Eg.wav,swa,16.8,9.005,0.536
u047Y8QeNYRrQPiZcNEi.wav,swa,19.14,10.259,0.536
u2LBxzMYuWPhhk5A2sot.wav,swa,17.82,9.552,0.536
u4H32ulsX5nLEhHfn9TU.wav,swa,25.56,13.7,0.536
u5SLfq3M2zMC0pXoE3Zg.wav,swa,17.58,9.423,0.536
u65xxNCJMmEdchhGmpO7.wav,swa,18.84,10.098,0.536
u6g0RzcLVlhcHnpcoHxs.wav,swa,16.32,8.748,0.536
uBBSCkhIxgjot3bR7XF8.wav,swa,24.36,13.057,0.536
uNYBI9ao5PBVuQAsNoRc.wav,swa,18.54,9.937,0.536
uP1KBnV2K6QVqxfSLI6Q.wav,swa,18.48,9.905,0.536
uRXxjdyOarJ99aPI4m6V.wav,swa,18.18,9.744,0.536
uT0qYC5nUDQHeZJM6mJd.wav,swa,17.94,9.616,0.536
uVFDKBWaLd2CoZf0thTs.wav,swa,17.22,9.23,0.536
uY78fFiU0C7XLj5X9L5x.wav,swa,19.32,10.356,0.536
uab783L0tcpEtqjqErxG.wav,swa,27.72,14.858,0.536
uayMoeESBMtCUi3h5JWe.wav,swa,17.46,9.359,0.536
ucQPMEC6v7hkFTqOEZut.wav,swa,17.34,9.294,0.536
udRB9SlVXjWYaaZ52huM.wav,swa,17.7,9.487,0.536
uetaIBc4I3NBMQblKwZG.wav,swa,19.2,10.291,0.536
unKem6niLSiApFVgLF2Y.wav,swa,16.86,9.037,0.536
uotaaamPOqe6kgsCUIY8.wav,swa,16.62,8.908,0.536
urfTORZwa3hD0NYCnLxB.wav,swa,20.52,10.999,0.536
usjaNTwz8Mg9TgnAvuMP.wav,swa,17.76,9.519,0.536
uuzqm20nIRsG6VeeRN6b.wav,swa,18.48,9.905,0.536
uvkrk7UnC3Xjg56fv0Lc.wav,swa,22.44,12.028,0.536
uz19OhgpmF5C7z4kUYsp.wav,swa,18.84,10.098,0.536
uzHS4cnfA19ogguwgWL0.wav,swa,22.86,12.253,0.536
v4pSHyevrGHJjrJ0cfMb.wav,swa,26.04,13.957,0.536
v7JsandFhBFX5DVY0qPN.wav,swa,15.9,8.522,0.536
v9xcKKZG1Gh6TS3m0yiV.wav,swa,17.94,9.616,0.536
vDOVU0kj2m6DZwVGg2sB.wav,swa,17.94,9.616,0.536
vFvBwCbGQwvZa9NuJxRb.wav,swa,26.46,14.183,0.536
vHAIwHoc5JckqqCkfaG8.wav,swa,19.68,10.548,0.536
vRQQrHuiNklFduAr5eo9.wav,swa,18.66,10.002,0.536
vTqrfCnyYyrwdEYfTyNP.wav,swa,18.78,10.066,0.536
vW848WieguCe0fvCbZxO.wav,swa,23.4,12.542,0.536
vXU1FXhtGxPXd7fMWPvv.wav,swa,21.72,11.642,0.536
vXzOtbWOWXFFSi0HlxGX.wav,swa,21.06,11.288,0.536
vYGedQfu1Pg0vlHnup9F.wav,swa,20.64,11.063,0.536
vZJpr40O1CIgJ5pXsJh3.wav,swa,18.0,9.648,0.536
vaKKoltMGF3Hnc9htMJj.wav,swa,19.86,10.645,0.536
vaiTCXg9MD6n6flpCGue.wav,swa,18.3,9.809,0.536
vcSeKwXACxtOzsvCVNjd.wav,swa,19.74,10.581,0.536
vdIe5d6ygFyjeVDPLaYb.wav,swa,16.44,8.812,0.536
vdZXZWyxBvPfhg6AWVZj.wav,swa,20.64,11.063,0.536
vfT7UdMWOd5DnwpiV3Mw.wav,swa,19.5,10.452,0.536
vk4FSOnwVQOD7qHajDrn.wav,swa,24.0,12.864,0.536
vl6eG08oZoZ6HhUUzpDd.wav,swa,17.4,9.326,0.536
vlKraFoRNLk06Gg3uOIM.wav,swa,19.26,10.323,0.536
vnmBeZrEHbfxWbi8nGsS.wav,swa,17.94,9.616,0.536
vpOMwVwJUzWxC05z3qic.wav,swa,23.64,12.671,0.536
vpQlGSFuLMJijXqq9onQ.wav,swa,20.58,11.031,0.536
vugRHAndOzaXq22dAHZV.wav,swa,20.64,11.063,0.536
vv4ES7otAWYdb22l5AV5.wav,swa,21.18,11.352,0.536
vv5THYQMwFbU1FMY4SFR.wav,swa,19.14,10.259,0.536
w46AbQI0Iw8CIJ68taQp.wav,swa,24.42,13.089,0.536
w6ywe6D6kPoUu6Lm97af.wav,swa,24.6,13.186,0.536
wAtCTiwGyNYYSV2ZYJas.wav,swa,17.4,9.326,0.536
wNO3MVjITlLdAkBAIM7q.wav,swa,23.46,12.575,0.536
wUv3V39LwninV4oqNxK3.wav,swa,21.18,11.352,0.536
wWCE0gglOajlibcN2VyJ.wav,swa,20.64,11.063,0.536
wbF6iaTEWGRh61ZrQf4j.wav,swa,17.94,9.616,0.536
wcsqkB73JFDSmpC0klZq.wav,swa,20.22,10.838,0.536
whgn96z10PbWQIQH8Rbr.wav,swa,22.92,12.285,0.536
wmefVETVC9IDqhYLeZef.wav,swa,20.88,11.192,0.536
wn4xZl8FYBGcpvNTpwDA.wav,swa,16.5,8.844,0.536
wn5I2l4ezohL0gTAHEjy.wav,swa,15.72,8.426,0.536
woLiIH6FzcCan61owBWA.wav,swa,21.06,11.288,0.536
ws01X014uf9GNJ11QRR8.wav,swa,18.12,9.712,0.536
wvNzWGUIABobpb0PrJVD.wav,swa,20.7,11.095,0.536
wwhUreg1xk6d5JsZ3NLj.wav,swa,16.98,9.101,0.536
wyvKICnBHE8PY28RtjJA.wav,swa,17.16,9.198,0.536
wzDWGuFUzCd2wFJcoSpF.wav,swa,17.88,9.584,0.536
x0Lp60Ck6FT3qzeDExQA.wav,swa,17.88,9.584,0.536
x0Zu4r6lZhqayXG5spew.wav,swa,21.48,11.513,0.536
x1WFgGVtwxaWqh1chtq4.wav,swa,19.5,10.452,0.536
x5zlLFsoqdCuG1jflizH.wav,swa,19.2,10.291,0.536
x6XLePLtwQGsgDqeCw7u.wav,swa,17.16,9.198,0.536
x9jggc2tknvOLWGcaV7f.wav,swa,19.14,10.259,0.536
xDXEWwoTsDG23wAkm5Iv.wav,swa,18.54,9.937,0.536
xDnfkFL7x3snMaJmgO8x.wav,swa,18.3,9.809,0.536
xEiGmn8CIec4QuZGuMLW.wav,swa,18.18,9.744,0.536
xGCmRLHgAN6pXrdYx3S2.wav,swa,17.76,9.519,0.536
xIv8TmjOMdsJYIn4F1l3.wav,swa,23.7,12.703,0.536
xJvqJ1lx6FLkmfVZYCoX.wav,swa,19.2,10.291,0.536
xLops0rR2xzZfWp3jfSX.wav,swa,19.92,10.677,0.536
xNFv7OF4Fa0FtgbmlyMm.wav,swa,17.1,9.166,0.536
xNlzGECn9ILIJyLgJDEC.wav,swa,17.82,9.552,0.536
xV8JJDsNjdvCyvbhFi4A.wav,swa,18.66,10.002,0.536
xb0MVQMggXr7durnFtAL.wav,swa,22.38,11.996,0.536
xht1xYNJW7tK2nDJ4txI.wav,swa,20.1,10.774,0.536
xmnqGlmn3hwbGseCV6Pm.wav,swa,19.86,10.645,0.536
xr90v2JGjQnxYUVXp3Kc.wav,swa,28.44,15.244,0.536
xrv4mbW8MSqXGMfrlwGP.wav,swa,28.68,15.372,0.536
xsqWj35avnateRnJOApK.wav,swa,18.84,10.098,0.536
y0TO3ni6L9AdQ5f5qIUi.wav,swa,18.12,9.712,0.536
y1IR6D8t71Tk81PjfNHF.wav,swa,19.98,10.709,0.536
y6jnKZHBG0Y3FU0yLrub.wav,swa,16.68,8.94,0.536
y9nrE1fVnSt0eYXFKbnr.wav,swa,19.5,10.452,0.536
yGy6Kuuok6VHsipCFjlk.wav,swa,18.0,9.648,0.536
ySUhIS1tJCBv91ptsZUi.wav,swa,19.26,10.323,0.536
yYcjZJU2LpnQVTmoS5s4.wav,swa,17.64,9.455,0.536
ybhdlr9hZTBi9GV6trjS.wav,swa,18.54,9.937,0.536
ygKxfaxDZFqA2qTOOy96.wav,swa,18.06,9.68,0.536
yht2QZDalT2t0hbNL52I.wav,swa,17.7,9.487,0.536
yjGCCZf74z88HnncBLgQ.wav,swa,16.92,9.069,0.536
yksALgXOVkwm1Azajkzo.wav,swa,18.84,10.098,0.536
ywHL05WtwYIH7D8TMkbL.wav,swa,18.48,9.905,0.536
yzj6izvFVWdi30b6d6Ct.wav,swa,18.18,9.744,0.536
z3hMhvAV6z04wW7oYkXu.wav,swa,17.58,9.423,0.536
z5n45lgUgjzeoXTWFVpi.wav,swa,15.72,8.426,0.536
z6au0ukNB1htKsjomZdO.wav,swa,18.6,9.97,0.536
zHWBT5NiaEd3de6jPDMy.wav,swa,21.6,11.578,0.536
zMORBGIUr47uTaA704HM.wav,swa,17.16,9.198,0.536
zMSpLeCu27yCIdnRsvpo.wav,swa,20.52,10.999,0.536
zSlaTyeOW47HxBxtIBvq.wav,swa,17.94,9.616,0.536
zVDY63Sw1RZAgBHgcZa2.wav,swa,24.72,13.25,0.536
zWCKQWAZS0Jtc4RZPdrd.wav,swa,25.26,13.539,0.536
zaqJw9S5kIIDjgLwZKdH.wav,swa,18.12,9.712,0.536
zcBeJjlN1RtLgeRklqRP.wav,swa,19.56,10.484,0.536
zcQUOQcys8TFaZ6cdUq8.wav,swa,18.36,9.841,0.536
zhLhkWxm1Jh0WGLvWNtY.wav,swa,22.44,12.028,0.536
zhSZ7cS15ipz9vHCIrNO.wav,swa,18.3,9.809,0.536
zpwr5GwhDfdNL4uqRxbD.wav,swa,18.96,10.163,0.536
zt3hBdQVPD26jQVmvNvf.wav,swa,21.18,11.352,0.536
ztBjrBEQeXPLhTMMKrUR.wav,swa,18.18,9.744,0.536
ztxNfw3chJ3wAxjrzFhp.wav,swa,17.28,9.262,0.536
zwfrLB4sFOTPqjQjjL1L.wav,swa,23.307,12.492,0.536
00Jh2xognw9DTvI78vSH.wav,swa,21.12,11.32,0.536
02bSWVcZLaWCEfxLuH2M.wav,swa,17.16,9.198,0.536
03jX2O5sc3H83eVTLzv0.wav,swa,21.54,11.545,0.536
0798Bdb07hUcSrKMGi1J.wav,swa,18.96,10.163,0.536
07b7mC0J9HlRJGhrv8om.wav,swa,18.158,9.733,0.536
0AUAZckQMc9frpd7UVYP.wav,swa,21.42,11.481,0.536
0HqfGiDOcyvZNoNhAeGh.wav,swa,20.4,10.934,0.536
0L5MoXuiQ5U0JitPC2im.wav,swa,21.0,11.256,0.536
0LxKAXXzlFbh4bKgwGnC.wav,swa,20.82,11.16,0.536
0VveUkXo2HmBCYRsgopw.wav,swa,18.66,10.002,0.536
0aHoGOevrQcnJiEowMDh.wav,swa,18.36,9.841,0.536
0igSdqpM2aShERMYz7tK.wav,swa,20.553,11.016,0.536
0ruUC8kgzYIT5ON3G1dC.wav,swa,22.38,11.996,0.536
11rBwV5pPj9HzAcEzLO0.wav,swa,18.66,10.002,0.536
134ih5mWw9BnHc6P2C6r.wav,swa,20.64,11.063,0.536
154N8yuSkjCkttqIqKqb.wav,swa,17.432,9.344,0.536
18Lj2y8Tj5VLECKfCjqN.wav,swa,18.474,9.902,0.536
1E5zMimhlbOTDqDGs92K.wav,swa,18.18,9.744,0.536
1FjLwEiVQjamm22A6ehX.wav,swa,22.802,12.222,0.536
1HJUR3Ht5CkHboF0ai0X.wav,swa,20.94,11.224,0.536
1J30KPijM5oCzLz5f0Qx.wav,swa,22.14,11.867,0.536
1KaNuh4cfXIRZKXw5WU9.wav,swa,20.46,10.967,0.536
1LhPJwDA1mNygtxnvDtr.wav,swa,17.34,9.294,0.536
1TLPldBDIGqHzXg3lrKQ.wav,swa,17.16,9.198,0.536
1XlIRl1GWYbODqKZt9VX.wav,swa,19.363,10.378,0.536
1Yi2fkurrM7Nrf3jBjDr.wav,swa,18.72,10.034,0.536
1czk4V7tdb8oCry20PEX.wav,swa,18.0,9.648,0.536
1eCgLELy68HPUCYhZ3MZ.wav,swa,21.24,11.385,0.536
1fij9ouDospiozHFqZYL.wav,swa,18.06,9.68,0.536
1i5c8nQ3D9HELxuQccp2.wav,swa,17.16,9.198,0.536
1njmiNVF2IkGIEzwx1f5.wav,swa,18.42,9.873,0.536
1r4zpuLKW0ht7f84qx0Z.wav,swa,20.94,11.224,0.536
1vT835p11aPwMY85gmQq.wav,swa,22.8,12.221,0.536
1xTy3zmfmsfUGQPSKELK.wav,swa,21.36,11.449,0.536
1xpuCIw3LuRp8eCqk9ws.wav,swa,19.08,10.227,0.536
1zIQKOVXT1pKdA3NiyRL.wav,swa,19.38,10.388,0.536
211XMnDQsPEV2L74JlWK.wav,swa,21.48,11.513,0.536
21JxZ55Ewv26K7MOEioi.wav,swa,19.14,10.259,0.536
24Fs6WwgRZIqTYVBm21Y.wav,swa,21.12,11.32,0.536
2B86Ku8OGWYhoM3vFTBn.wav,swa,19.44,10.42,0.536
2DTAQwZFxjn5pKWkcfVu.wav,swa,16.8,9.005,0.536
2Ld62mmVC3gVGHiMv1yU.wav,swa,19.62,10.516,0.536
2NE3BZPQAbtQwTA0DO4U.wav,swa,19.08,10.227,0.536
2TGbwgvQEMXyn1L816He.wav,swa,19.74,10.581,0.536
2ThoyX9cNg3gUrrsC6ol.wav,swa,16.5,8.844,0.536
2WtM9ecNgmOBDkB2Mt2v.wav,swa,19.08,10.227,0.536
2XgjK93ov2gvSJJ4nppF.wav,swa,17.94,9.616,0.536
2gmHKcl3fw7BYUbUyrzI.wav,swa,20.613,11.049,0.536
2gtx4qPBO2GrtwDHznA4.wav,swa,19.08,10.227,0.536
2kG8omMPQ4kjPAkUHEev.wav,swa,27.12,14.536,0.536
2lqdpkRaly6zWdldpOca.wav,swa,19.8,10.613,0.536
2qPoMA3kqPPZ4Uys7j7h.wav,swa,17.273,9.258,0.536
2vU5o3rz2MsyqWAWNlGg.wav,swa,19.989,10.714,0.536
2yKa6V9I6GQfGqOCBIOu.wav,swa,22.74,12.189,0.536
320n65mFtPUPxZ2GvZDI.wav,swa,20.58,11.031,0.536
33GwjqIbDJIWrm15vsmN.wav,swa,20.52,10.999,0.536
34HdaprxE2ImV0Pb2684.wav,swa,20.34,10.902,0.536
35GiJo5V9yxPXHdgAquW.wav,swa,21.42,11.481,0.536
3AyQDIsnScNqXrmshDDm.wav,swa,21.0,11.256,0.536
3HBAJTfp6mshRvhIPsUY.wav,swa,18.637,9.989,0.536
3VhmmRwocm2DdldHKo4T.wav,swa,20.58,11.031,0.536
3W8jWS4dEwmNNbwFOYsU.wav,swa,18.6,9.97,0.536
3cBiZ6qnO5jgSHjhQv8y.wav,swa,22.02,11.803,0.536
3jE9sLWPa2RJyOp6RkZo.wav,swa,19.244,10.315,0.536
3kJdncMiPchhNiZuJ6IY.wav,swa,22.02,11.803,0.536
3mJXCpZXJDXR5a4qytNW.wav,swa,19.92,10.677,0.536
3pLXx8C8Pu40xIvunJmg.wav,swa,22.32,11.964,0.536
3qG6qnnYBgWS675QG1GZ.wav,swa,18.42,9.873,0.536
43OTAHpzBbmRJanR6hQR.wav,swa,17.94,9.616,0.536
4ARrK0XDlQrn2Y668xK6.wav,swa,19.92,10.677,0.536
4EGktKF9WxbSsnZPSD4m.wav,swa,20.82,11.16,0.536
4dn0qPyqC5wupkzGgqIp.wav,swa,19.2,10.291,0.536
4fJ8M7wPe670XsA3nlUI.wav,swa,18.54,9.937,0.536
4kgbdkoVveYObknhrcGZ.wav,swa,18.48,9.905,0.536
4nnxeQ26MYOrKvXE5DlP.wav,swa,18.66,10.002,0.536
4p0rVBzvQl2fAalyl96s.wav,swa,19.56,10.484,0.536
4sM1bemudVpCSDRHKV2S.wav,swa,19.32,10.356,0.536
4tb6tdni6ttQUIiLFKO9.wav,swa,21.48,11.513,0.536
51lKWz3V6L1wHTsGIg0B.wav,swa,19.08,10.227,0.536
5GoxT3HnvYRcJWAXdJjt.wav,swa,20.616,11.05,0.536
5KnbjU2H4eYl5fGEtFm5.wav,swa,19.92,10.677,0.536
5a9w2NgLrSPjErq0n3Jt.wav,swa,21.06,11.288,0.536
5aqaC8hM43myrMPikutn.wav,swa,16.14,8.651,0.536
5giFpIWqMrinobztB4q3.wav,swa,18.6,9.97,0.536
5mVSLMJ5yiPclQO4xkrk.wav,swa,19.54,10.473,0.536
5nRADi5tkpSpUbepH8L7.wav,swa,20.52,10.999,0.536
5xsTzRgv8yviPno7izXC.wav,swa,24.54,13.153,0.536
5z33cIfWUs5Ziufwgt8v.wav,swa,26.28,14.086,0.536
610NLweaawBe4r6taWKo.wav,swa,18.66,10.002,0.536
62yVoZuPzqYRaJskMLq4.wav,swa,22.92,12.285,0.536
64ajlfFlD4TmXXYGPSm7.wav,swa,22.38,11.996,0.536
6NaJiZk5yFdmYMkaF0xy.wav,swa,20.94,11.224,0.536
6ip0iQzpi8h5WCYDUArv.wav,swa,17.64,9.455,0.536
6lM0Ih5hFCpowjrHAd4E.wav,swa,19.56,10.484,0.536
6m1Zs3GE2DONM6x6RZXN.wav,swa,17.354,9.302,0.536
6sd4m44PyDnem2LHSvJb.wav,swa,17.46,9.359,0.536
70NXWW5Ee5OxiKUN18La.wav,swa,18.66,10.002,0.536
79kDNnaw5LpaI2Bi6Q6P.wav,swa,20.1,10.774,0.536
7QPRSdO5oArE4AIjkOkY.wav,swa,18.36,9.841,0.536
7V2An1gVdBDYZ1uSu5Fo.wav,swa,17.395,9.324,0.536
7a3fntieapJEwbtKV9tG.wav,swa,18.3,9.809,0.536
7acL3xsjKe42pw3zKB7k.wav,swa,22.26,11.931,0.536
7fEkamZ2weeic8Jg7MQC.wav,swa,21.72,11.642,0.536
7hDpBAE0SWSg0VBvPuKj.wav,swa,17.46,9.359,0.536
7hi74HMvuWJgIOOdyhVx.wav,swa,18.878,10.119,0.536
7ku0cMoze31QTSOShDqP.wav,swa,17.1,9.166,0.536
7nIH8FsYvoqbBPSYp7Ri.wav,swa,19.62,10.516,0.536
7o1klWXx7nAYTOdUKgT2.wav,swa,19.26,10.323,0.536
7qR7cbFIahHFELue2kF7.wav,swa,19.693,10.556,0.536
7qeE7z52gy70kak4xQsb.wav,swa,18.9,10.13,0.536
7z2cdNDLxsvjeEHtdfBI.wav,swa,17.691,9.482,0.536
7zWknxFLCf0PInYKJdJ1.wav,swa,17.76,9.519,0.536
83u93uQMHwwDPq9EVaPv.wav,swa,21.06,11.288,0.536
87G8XAO70miMSJ527MqH.wav,swa,17.76,9.519,0.536
8AQeIFK7kOdG5CKfWwRI.wav,swa,21.6,11.578,0.536
8EOrxdg4BAR7vxLuqQAR.wav,swa,18.06,9.68,0.536
8Gv0hUei7Fylyvd9BuyI.wav,swa,20.985,11.248,0.536
8LgDlluG8Fs7hqvhEZdA.wav,swa,20.512,10.994,0.536
8MCmKZaarBQHNFrvIoDe.wav,swa,21.9,11.738,0.536
8MVFFGDkIVVH82NHKpnm.wav,swa,18.96,10.163,0.536
8NrzDPvKtzWSWPcDymeq.wav,swa,23.46,12.575,0.536
8XZJ6EfSxGPjQDLa6Zeu.wav,swa,20.94,11.224,0.536
8aXlWdBSm8Z75w8gw7gu.wav,swa,16.38,8.78,0.536
8bstcfZ9hvpZWVfUbUSH.wav,swa,18.54,9.937,0.536
8eI2UKyghoEDYMoQwdfx.wav,swa,18.54,9.937,0.536
8gvn6MdJ0abbnJPBuAMZ.wav,swa,17.1,9.166,0.536
8yCKRcCajiFhUYUFWI5j.wav,swa,17.64,9.455,0.536
92n7u0rNifujrfR0iluI.wav,swa,18.48,9.905,0.536
94TTtYBsKoxqfVZdHxaK.wav,swa,17.746,9.512,0.536
98Ke5xkt78n04nrEuIGd.wav,swa,19.56,10.484,0.536
99RwwY04jz3YHsjj8N39.wav,swa,22.2,11.899,0.536
99caly4itHUjCSacQ0PV.wav,swa,21.9,11.738,0.536
9D374z2V6Ypl6XvTzyfr.wav,swa,18.123,9.714,0.536
9DAE1onsckFyaa1nu6bt.wav,swa,21.06,11.288,0.536
9FDYwvOd9dArWl1Hw8EQ.wav,swa,19.2,10.291,0.536
9Lqxbjk6UU41SszomFnV.wav,swa,21.54,11.545,0.536
9Mh30x5QS9etYjhqtbq9.wav,swa,18.54,9.937,0.536
9X3vgh6Se7Mspo7iXxtl.wav,swa,16.08,8.619,0.536
9gDtu64octDngNvi2cPL.wav,swa,21.827,11.699,0.536
9gaHopwNfKf0xSN6ILE0.wav,swa,24.6,13.186,0.536
9h0tYVktXlvS934OaLpu.wav,swa,21.12,11.32,0.536
9hEc7XNzSgDOTIGr9IZo.wav,swa,19.68,10.548,0.536
9scBCGykeIpKBIhLhEnm.wav,swa,18.54,9.937,0.536
9uwcdSG6874CdS8pO7kR.wav,swa,17.34,9.294,0.536
9vnCxOnuZNStzUiF5ydu.wav,swa,21.06,11.288,0.536
9yiBwhIyxFufQjhY8rb9.wav,swa,21.78,11.674,0.536
ACOOONdECYb6wnp3zDjl.wav,swa,17.58,9.423,0.536
AED62HKYNzraBVMHLpe0.wav,swa,19.8,10.613,0.536
ALbVyMD2PyYv5uZ0Xu3c.wav,swa,22.68,12.156,0.536
ASnRBNOln4rpFZgIzQRv.wav,swa,19.14,10.259,0.536
ATxroYR6Tb30lkmNORTL.wav,swa,20.04,10.741,0.536
Abnn86VlPplrkUg07Od7.wav,swa,19.5,10.452,0.536
AejFvDLeMNyA0u3Kx0G6.wav,swa,17.769,9.524,0.536
Apy1S4mfmEVQSBwG6uHE.wav,swa,17.34,9.294,0.536
AtuzgMK3vFOZYNW9pxke.wav,swa,20.1,10.774,0.536
AuSAGSWHo74jsjqcGrdI.wav,swa,20.64,11.063,0.536
B2soExZNdsxyU8OorHoQ.wav,swa,16.86,9.037,0.536
B71Q8sDCiQo7t61Bqxe7.wav,swa,19.74,10.581,0.536
BAjtmQ9AZ7gx3TuzFq5Z.wav,swa,17.16,9.198,0.536
BHOCe16d6j2eLVUwYnj7.wav,swa,20.7,11.095,0.536
BIIWdREIvZUXNrqiWw0A.wav,swa,17.46,9.359,0.536
BIgTEJra02EFBnFPASYk.wav,swa,20.82,11.16,0.536
BO4z7deaI9IovG8qRH3q.wav,swa,18.48,9.905,0.536
BOKRa49LH9v5XD48vPtJ.wav,swa,23.88,12.8,0.536
BSlycXlZvwQYC8QzP2ws.wav,swa,18.36,9.841,0.536
BXXTGmdOdLl5m098DPg8.wav,swa,21.84,11.706,0.536
BZyZ4gPbmrR6nmnd2Z0x.wav,swa,18.666,10.005,0.536
BcjQbiCMSJDVEkJObUVT.wav,swa,18.419,9.873,0.536
Bg1VtXYylTsHkH32BIuI.wav,swa,17.1,9.166,0.536
BgugWl6MLsTiA44t3IjW.wav,swa,18.24,9.777,0.536
BhYEt2ZX9KO4ef90ZKG9.wav,swa,22.44,12.028,0.536
BtyLtCPkk28XGYwmTWB8.wav,swa,22.56,12.092,0.536
BwhIvtS4Q42ih0cmPbAu.wav,swa,20.04,10.741,0.536
BxOvRStDLRcmEfFMS5Nz.wav,swa,20.94,11.224,0.536
C3lbXHlxiiWqjzWbmvI1.wav,swa,18.3,9.809,0.536
C5qGcGQkQXYce6JIgsuf.wav,swa,17.52,9.391,0.536
CAO8GrwatjyB7DvOrHWW.wav,swa,20.94,11.224,0.536
CCxD6R0xh2EZPVQdMJea.wav,swa,24.0,12.864,0.536
CD4j6WFA5li6JH9H3Ktu.wav,swa,21.48,11.513,0.536
CDg6nUljVZvCGEtuTdS4.wav,swa,18.3,9.809,0.536
CJaARUBJPFawt7w70HIT.wav,swa,22.32,11.964,0.536
CPu1gSDfHMLXEp2ofqvP.wav,swa,17.82,9.552,0.536
CX661XxBN8OW3L4bw1gj.wav,swa,18.6,9.97,0.536
CrFMad9B8NYeP3tLcj44.wav,swa,17.58,9.423,0.536
D0NhR26sHQeMLqd39uHC.wav,swa,21.42,11.481,0.536
D0je8vsKuiPz5ISFz2mV.wav,swa,16.98,9.101,0.536
D3PKDE6kgxXqSSa7jQKH.wav,swa,17.22,9.23,0.536
D90DHhwC0WqEjjuf8OtD.wav,swa,16.8,9.005,0.536
DA13fUTeVBNsWRENS4Im.wav,swa,18.614,9.977,0.536
DACpiIKXzddHNTQ8JFbg.wav,swa,21.78,11.674,0.536
DHPqsy13t7NQaHwfJbbX.wav,swa,26.22,14.054,0.536
DPxk8Pf4u2Y947FD1jg2.wav,swa,18.709,10.028,0.536
DQ0wyuSjDh1OsI8BAdek.wav,swa,18.96,10.163,0.536
DRSw1bpsz3vCbwb0cdGM.wav,swa,18.86,10.109,0.536
DUVNgf3CoM3pRGKszeiB.wav,swa,18.622,9.982,0.536
DWnV2DG1WS2LRyeH8SKq.wav,swa,18.399,9.862,0.536
DYrh1CBz2db4lNUTf4oj.wav,swa,22.2,11.899,0.536
DZcF0AS1jxROXuhndA5k.wav,swa,18.0,9.648,0.536
Dbvi00SvDUgHZCaA0aTi.wav,swa,17.22,9.23,0.536
DsOX3irRn8k6P8tpqBBl.wav,swa,16.56,8.876,0.536
Dv7vvz3K1WjxU3mGjQ7r.wav,swa,18.48,9.905,0.536
DxhAUOyUexGvzRifw6ro.wav,swa,17.34,9.294,0.536
E0K4qtkaNiDEQ7PBF7eX.wav,swa,18.06,9.68,0.536
E37sqHRUHR9TpyTKI4dD.wav,swa,18.78,10.066,0.536
E4Sx1PXXZA2ithoFsIlg.wav,swa,19.38,10.388,0.536
EE8etwSIxxQgUxrusVn8.wav,swa,18.12,9.712,0.536
EIn12cF6EV0ofve6z6jf.wav,swa,23.16,12.414,0.536
EK1roos5bQqpRazh9lcD.wav,swa,18.06,9.68,0.536
ELTIdo7IzdGLZU91UfMA.wav,swa,19.08,10.227,0.536
EMzXFyoKua35EONOaLvO.wav,swa,16.44,8.812,0.536
EQY5Qlu9rMahVUncAJRk.wav,swa,23.46,12.575,0.536
ER0b9edhGN2OgdpqurLY.wav,swa,21.6,11.578,0.536
ESLrNVRpNJLtTsOPGtQm.wav,swa,17.34,9.294,0.536
ETAHJEnLZjo68sMW81xN.wav,swa,21.54,11.545,0.536
EZpcH6BDFiQBsOtI8JDh.wav,swa,17.04,9.133,0.536
Ebz9lWasltLmksNl0AY7.wav,swa,21.06,11.288,0.536
EbxP1OcP567Fwf2vgxT8.wav,swa,20.88,11.192,0.536
EdSXcQso38iOZwhxLsvB.wav,swa,21.12,11.32,0.536
El0LYIapyymh9vVLcYpS.wav,swa,18.12,9.712,0.536
